CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
-0.7340545847760422,0.8385020921599377,-0.1543158477023596,-0.3398328470230338,1.7677835893138183,-0.31479670017135447,-0.1542064692645417,1.7670429741502574,1.514186243230267,-0.9324657141229636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.13086069544980844,-0.28990208030919873,-0.3094316287017155,-0.2839237700415595,0.7851582205102484,-0.05574494582615316,0.35049626107017207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.8907602664111948,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.041960504478824386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,0.3692295361852886,-0.2897596999797058,-0.21226176471719305,-0.2646228192857188,-0.12401820393518631,0.35830729288261126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.2786987100571678,-0.31479670017135447,0.4880302366804135,-0.2123949068580587,-0.20290388558448366,0.043913262431934184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.043913262431934184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.045866020385043976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,-0.32907692745676487,-0.28990208030919873,-0.15920962755182366,-0.2839237700415595,0.3255525911468399,-0.25844223544519973,0.36611832469505046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,1.1151840695313189,-0.1543158477023596,0.33318040583779496,-0.10691369952602663,-0.23968569959640856,-0.2839237700415595,-0.14885094673773897,-0.21068632951401076,0.047818778338153775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,0.04121975158416033,-0.13059591304708235,0.4072970914415703,-0.2620114236643358,-0.03628883600233542,0.23137802593047455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,0.28513813741717525,-0.1543158477023596,-0.3336866072708801,3.9007808034088214,-0.31479670017135447,-0.271224174161292,-0.24808398035029308,1.86333497770496,-0.9344184720760734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.15063597694275016,-0.1543158477023596,5.912429540855305,-0.24384378038418264,-0.31479670017135447,0.3964117235441982,-0.24286118910752708,1.2081946978193154,-0.9344184720760734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9344184720760734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.3382962870849954,-0.07143636039459529,-0.31479670017135447,-0.02721051046186695,-0.2646228192857188,-0.306905636279073,-0.6786071802186902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,0.1669464621902854,-0.31479670017135447,-0.2821095420586642,-0.2628818888714634,-0.2704696487908325,0.23333078388358436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.23528354183669414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.051724294244373366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,-0.296809168757958,-0.14052381028211947,-0.31479670017135447,-0.2839237700415595,0.7538214730536523,-0.022846432851334076,0.051724294244373366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.8215897720683495,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.5684728994468785,-0.2839237700415595,2.0020685800747278,0.3795059183052167,0.3719765985543798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.3382962870849954,0.11341924876391532,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.30195317196028304,0.23918905774291374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.15608404674327356,2.516172678641488,0.20682489933163367,-0.17409443774444133,0.3326697557475173,-0.9305129561698539,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,1.1843545638741642,-0.1543158477023596,-0.12317789575961632,3.8609465980682667,0.10189051730394069,-0.20228351081126858,-0.18454002022997334,2.0001644918841004,-0.9305129561698539,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,0.49264962044571114,-0.1543158477023596,-0.3398328470230338,0.09101250825985342,-0.30227820007553013,-0.2839237700415595,-0.25765909762869743,-0.30973561588981013,0.05367705219748316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,2.2910824733596886,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7274261290464351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3622965113760532,1.3226955525598547,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7235206131402154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.8907602664111948,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.7235206131402154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,-0.3398328470230338,0.6661188478641087,-0.31479670017135447,-0.24310364042641405,2.4373011836385614,1.1257715416565968,-0.7235206131402154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.5993775299312358,-0.1543158477023596,-0.3398328470230338,1.3177815508572421,-0.31479670017135447,0.20319644336584297,2.1047834745157923,1.5350573428594534,-0.7235206131402154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.24504733160224312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-1.0982717494397307,-0.1543158477023596,-0.3336866072708801,0.37389760712363473,5.280972842662115,-0.2839237700415595,-0.2646228192857188,0.7451392840124533,-0.9207491664043048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,0.4234791261028658,-0.1543158477023596,0.34086320552798705,-0.28990208030919873,0.30218651883712977,0.2612517388184943,-0.2646228192857188,-0.04018005796709897,0.2470000895553529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.21396812637876678,0.2574775899234715,-0.2331253865204896,-0.07573186933901489,-0.27860584017170176,0.25090560546157253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.9076725865027829,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.05367705219748316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3622965113760532,1.4610365412455453,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.6727489063593608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,2.56776445073107,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9051271027794264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,0.48748733329005967,-0.31479670017135447,0.9240799323693117,0.5701533143497145,0.7268505407780645,-0.9051271027794264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.5618201147885564,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9051271027794264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,2.982787416788142,-0.1543158477023596,-0.33522316720891854,-0.20276475612673583,-0.31479670017135447,-0.28301665605011184,0.6093242486704595,-0.12543319374055487,0.2548111213677921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.07762665438863935,-0.1543158477023596,1.932739301335792,-0.28990208030919873,1.0658150246824132,0.20682489933163367,-0.26340416799574007,0.3138150165909812,-0.928560198216744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.15110477107570425,0.702778521903508,-0.2839237700415595,-0.2646228192857188,-0.25136728641835693,-0.6688433904531412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,0.6128343145607876,-0.17164428320442765,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.24499983229419842,0.05953532605681255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3622965113760532,0.28513813741717525,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.918796408451195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.17662355887199696,-0.31479670017135447,0.6150261954830882,0.8643705543588661,0.3422209369337551,-1.110166687855955,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.8385020921599377,-0.1543158477023596,-0.3398328470230338,-0.2121008980034283,-0.31479670017135447,-0.2839237700415595,0.9514170750716328,0.006868353061405739,0.2567638793209019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,1.0460135751884734,-0.1543158477023596,-0.3398328470230338,4.235637092052857,-0.31479670017135447,-0.271224174161292,-0.2646228192857188,2.0455149151461622,-0.9246546823105244,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,1.1151840695313189,-0.1543158477023596,-0.3398328470230338,1.2038806199615941,-0.3130083430148081,1.2354921656332993,-0.2620114236643358,0.9114005861432595,-0.9031743448263166,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,2.2219119790168436,-0.1543158477023596,-0.3398328470230338,1.1005606498595308,-0.31479670017135447,-0.2694099461783967,1.492846433905042,0.9786126018982663,-0.9031743448263166,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,-0.30295540851011166,0.1943324783619166,-0.31479670017135447,-0.2784810860928735,-0.2646228192857188,-0.2457073271968827,0.06539359991614194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.06344084196303214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.6309906091314017,-0.1543158477023596,2.0295425774322124,-0.28990208030919873,-0.2987014857624375,-0.2839237700415595,-0.2637523540785911,0.017480776601669957,0.39150417808547777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,2.7061054394167607,-0.1543158477023596,3.4493239601797145,-0.28990208030919873,0.05181651692064342,-0.2839237700415595,-0.2646228192857188,0.41332417465352533,0.2587166372740117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.26462281928571885,-0.5315352678813323,0.2587166372740117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.5449077946969683,-0.1543158477023596,1.7806198674699882,-0.28990208030919873,-0.26651105694460353,-0.2839237700415595,-0.25156584117880376,-0.028506392072808327,0.2587166372740117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,1.8068890129597717,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2784810860928735,0.4213037639308833,-0.25065979151567264,-0.7157095813277763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,2.152741484673998,-0.1543158477023596,0.1534028930872996,-0.2824331668078448,3.4067745426015605,-0.2839237700415595,-0.2646228192857188,0.3224110796585952,0.3934569360385876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9266074402636342,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.8215897720683495,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.07125187377547132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,-0.2998822886340348,-0.14923754270036577,-0.31479670017135447,3.4769708385005087,-0.25765909762869743,1.0270760027321395,0.06929911582236152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,0.03969745767245638,-0.28990208030919873,-0.29691312860589114,-0.2503605523579955,0.09139745042949729,-0.28285080958780745,0.3973624519448072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,-0.13393381532588527,0.21860644724131698,0.5865353067279965,-0.17325586308494292,-0.2646228192857188,0.026324462885223474,-0.7137568233746665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.9974881758967196,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.07125187377547132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.95993076075404,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.07320463172858112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.12988482863989653,-0.1543158477023596,0.548298797163174,0.06275511884639759,-0.1944402635357864,-0.024489168487523923,-0.2646228192857188,-0.010040775112748571,-0.6649378745469217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,0.24129412154309735,-0.28990208030919873,-0.31479670017135447,-0.27394551613563506,0.5161844715077991,-0.1503723890601758,0.07515738968169092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.0291012550968854,-0.1543158477023596,-0.3398328470230338,-0.22454908717235156,-0.29154805713625215,-0.271224174161292,0.20020560132045576,-0.2959394652874667,0.40126796785102675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.8215897720683495,-0.1543158477023596,8.667481509758195,-0.28990208030919873,-0.2879713428231595,-0.2485463243751001,-0.2646228192857188,1.5612346542587718,0.4051734837572464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.5618201147885564,-0.1543158477023596,1.2566529285988863,-0.28990208030919873,1.2714760976852413,-0.09342983183754737,-0.18976281147273935,0.2544915690009042,0.4051734837572464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.9245348093152531,-0.2839237700415595,-0.2646228192857188,-0.28638828410122885,0.26848042703956065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3622965113760532,-0.8215897720683495,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.2723859429457803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.28513813741717525,-0.1543158477023596,-0.31524788801441905,0.20553584861394755,-0.08231026982033142,0.03900881091381346,-0.2646228192857188,-0.07237107603923378,-0.6551740847813726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.07762665438863935,-0.1543158477023596,-0.3398328470230338,-0.2874124424754141,1.2571692404328707,-0.2839237700415595,-0.2646228192857188,-0.21917626834622214,0.08687393740034968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.08687393740034968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.2713040385486062,-0.1543158477023596,0.7588075086744377,-0.12452788720005306,-0.31479670017135447,-0.2104475367342977,-0.25852956283582507,-0.17439184100630714,0.27824421680510963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,0.6036149549325571,-0.1467479048665811,-0.31479670017135447,-0.2521747803408908,-0.2646228192857188,-0.2205912581515907,0.4129845155696856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.33522316720891854,-0.2575367884699982,-0.31479670017135447,-0.2730384021441874,0.3003091001401375,-0.2782520927203596,0.41689003147590514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.08492117944723988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,-0.07247141780434842,0.0007631367851596921,-0.3094316287017155,-0.2839237700415595,-0.2646228192857188,-0.30372190921699377,0.41884278942901493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.21341265276186444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,0.5974687151804035,-0.2541757773943889,0.13050423180868198,-0.2839237700415595,-0.2646228192857188,-0.22579134568632017,0.09663772716589866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,0.39187615358695976,-0.2646228192857188,-0.26799341663143755,0.2899607645237684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.9148908925449755,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,1.5302070355883906,-0.1543158477023596,0.10884265488418536,-0.15608404674327356,-0.23253227097022322,-0.2603388062639199,-0.18454002022997334,-0.29417072803075595,0.2958190383830978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7340545847760422,-0.48265434978840754,-0.1543158477023596,-0.31678444795245747,-0.28990208030919873,0.854788880209946,-0.22496136059746052,-0.2637523540785911,-0.27153089114485895,0.2977717963362076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.8215897720683495,-0.1543158477023596,-0.24917581067876693,-0.19405102370848953,-0.31479670017135447,-0.1233645935553207,5.389048701008482,1.9040159346093062,0.09859048511900846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.30449196844815013,-0.27620907222338315,-0.3094316287017155,-0.2839237700415595,0.6737386739979069,-0.13321563767008196,0.4286065791945639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
