Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,0.3886113751568499,-0.2726411748099276,-0.2824346961968911,1.7722586211123963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.03515817468412723,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.816080577436221,-0.33511454574178595,0.4432742744750475,-0.2638383170691289,-0.17308673408733252,0.2169199175819966,0.12280824082932024,-1.0443655705749173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.46917524486751383,0.17001945973608912,-0.2982067725072132,-0.10806965530295536,-0.2850651352871374,-0.2734985497528206,-0.3799473820026752,0.3868378172859862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.3308697221663416,-0.21093730036656314,-0.2638383170691289,-0.2850651352871374,1.174607728793519,0.10125652403891143,-0.23819398214144596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0936048434911867,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9109989127353061,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.22463542026990052,-0.33511454574178595,0.7725463253887059,-0.2638383170691289,-0.2841620836645583,-0.23234455249395486,0.0821779550769102,2.544590908302981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.404113551003505,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.542100493576877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6079373778949967,0.7487304071883326,-0.27468734029909475,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.26229620673700094,1.037746729428567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.07618030763968191,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.4816997498000151,-0.5964924658896554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.8897810165996949,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.59848301302159,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.8567965751423425,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.038393929179114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.22463542026990052,-0.33511454574178595,0.18827411474492114,-0.2638383170691289,-0.2751315674387676,-0.20233642949269856,-0.23544488745714734,1.1352835388933573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.6486533756011181,-0.3322846633581564,-0.2870659888296834,0.6994678806953655,-0.2850651352871374,-0.2726411748099276,-0.2898541396821138,0.21366021680768493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.06601381357270565,-0.4608546466748656,0.7650417723535408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.46917524486751383,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.3323477049548724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6773184444087381,1.1222748818274335,-0.2982067725072132,-0.047948417428291874,-0.2850651352871374,-0.2494920513518156,-0.11673379169358412,1.5851471907105537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.437846702947401,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.33511454574178595,4.746092503707666,-0.2638383170691289,2.882839956720245,-0.18861843040640996,3.6074735310555823,-0.9926113451446205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.8203999500859536,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.12408559587063256,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8854616439499624,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.3317496973423673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.22463542026990052,2.4183610135297684,-0.29573104280109547,-0.25837274998961407,-0.2850651352871374,0.2606460396695415,0.36411680751537284,-1.0881576074774764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.19165097881254808,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.950809855373996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.12226991229880665,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7577267835763498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7103028858660906,0.7699545250655542,-0.2982067725072132,0.13924725504509214,0.2685055093538334,-0.2734985497528206,0.05038034014024148,-0.8174431975343847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1265892849485393,-0.2558778390001585,0.7576919471519995,-0.24334244052094817,-0.2850651352871374,-0.2537789260662808,0.0895973985621329,0.6316751145139294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.22557934751252487,0.1736850889830309,-0.04029256528591454,-0.2608829794064823,0.8526258461586586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.440510176059894,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,2.019522605534653,-0.2734985497528206,0.35528413669963155,-1.1578267570951837,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.779683952379832,-0.24455830946564028,-0.2982067725072132,-0.25973914175949275,2.8214324463848683,-0.26921167503835547,0.6944586960240979,0.36892289309857573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5385563113812553,1.6641973582924927,-0.2982067725072132,0.5341344765400409,-0.2823559804194002,-0.2734985497528206,0.1602587650880634,1.8518805063897763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.816080577436221,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.1949999528513922,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7874155086286012,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7378213122570048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.9955587081698254,0.35396181467201,-0.2982067725072132,0.0026080780572205987,-0.2850651352871374,-0.2674969251525694,-0.30292649248941095,-0.08492185298248967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9878271519210563,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.3084611393716585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.8897810165996949,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7776322548956948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.9955587081698254,-0.33511454574178595,-0.2982067725072132,0.8675340683904474,-0.2850651352871374,-0.19119055523508907,-0.21989938682144264,-0.7756417077637603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.5385563113812553,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6482466913199524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.35100796891116526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.22463542026990052,0.004471340293760324,-0.1484251252870904,0.433021485569016,-0.2850651352871374,-0.2734985497528206,-0.19587452220262627,1.8260033936746278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.26103204532628954,-0.15541701438130937,0.16289788525721438,-0.2515407911402205,-0.2850651352871374,-0.2734985497528206,-0.23509158062451768,0.6077885489307154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6773184444087381,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1737511341506597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1552543537561591,-0.33511454574178595,0.09172065620632959,-0.2638383170691289,-0.22094847008402332,-0.2734985497528206,-0.2986868104978551,0.5799208890836325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.816080577436221,-0.23465372112293684,-0.2982067725072132,1.945617174824754,-0.2570705349871862,-0.2734985497528206,0.060979545119131055,-0.9965924394084894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.267907154458135,0.3995407804182135,-0.26229620673700094,0.7829566965409512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.3308697221663416,-0.2982067725072132,-0.25973914175949275,-0.2850651352871374,0.32409178544362627,-0.29798019683259586,-0.029186533288323737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.0516805593521084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.05288884578506521,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7398118593889393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3997941783537724,0.4034847563855272,-0.2982067725072132,-0.2624719252992502,0.007523590428481754,-0.2220560531792384,-0.22590560297614673,1.6966178300988854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.26103204532628954,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.6894009813400298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.1552543537561591,2.3433691303635853,0.003213319212620676,-0.25837274998961407,-0.2850651352871374,-0.2734985497528206,0.29592858881784995,-0.9926113451446205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0242237769774454,0.041259811280944504,-0.2963499752276249,-0.2611055335293715,-0.2850651352871374,0.36781790753117116,-0.18633523772162566,2.3554889307692037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.751018883572212,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6721332569031664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.12226991229880665,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1279685501161663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.46917524486751383,-0.3322846633581564,3.7273297296402195,-0.2638383170691289,-0.19656607627438838,-0.2700690499812485,1.7882966498455017,-0.6601899741115594,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7466995109224795,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8970650828117646,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7180344421148597,-0.33511454574178595,0.19260664173062716,-0.2638383170691289,-0.20649964412275817,1.0700079857605684,0.31818691927351805,-0.6522277855838214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.19165097881254808,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.074223777553935,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.6486533756011181,1.9471855966554479,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2674969251525694,0.026002168688795464,-0.03913926894799622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6409218193523492,-0.33511454574178595,-0.2982067725072132,0.4986082905231943,-0.2850651352871374,-0.07630231288742209,-0.2679491160590754,-1.1299590972481008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5428756840309878,-0.33511454574178595,-0.2982067725072132,0.7472915926411206,-0.2850651352871374,-0.2734985497528206,-0.2849078440252987,0.38882836441792074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9878271519210563,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.04312036321186522,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4327786198111248,-0.33511454574178595,-0.01597358600979175,3.32157368709262,0.5385179445049757,-0.26663955020967633,0.8668724303473682,-0.4352581482029612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5385563113812553,0.676568406405779,-0.2982067725072132,-0.19005316149567827,-0.2850651352871374,-0.2734985497528206,-0.27466194587903875,0.2614333479741129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.301748043032411,0.10776204729623898,1.4744156970730828,-0.2638383170691289,-0.2850651352871374,10.378527740750272,4.965584995683966,-1.0125168164639655,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.6122567505447292,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.30786313175915336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.22463542026990052,-0.33511454574178595,-0.2982067725072132,1.5835233558068944,-0.280549877174242,-0.2734985497528206,-0.06691752829280313,0.13801942579417403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6773184444087381,-0.33511454574178595,-0.1366654091830312,1.1558427318348565,1.3684223856551423,1.267204222625967,1.1947411710276856,-0.6840765396947733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3997941783537724,-0.12711819054501386,-0.1818474763196798,-0.2638383170691289,-0.2760346190613467,0.05830555314678473,-0.28773429868633593,-1.0841765132136074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.19165097881254808,-0.2360686623147516,0.17465760136127362,0.7254293243230611,0.2089041022636147,0.8385167511794485,0.6555949444348361,-1.0702426832900658,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6773184444087381,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.8001262809594794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.3633975532973834,-0.33511454574178595,-0.29387424552150715,0.48494437282440717,-0.2814529287968211,-0.2734985497528206,-0.3488563807312658,0.13602887866223953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5715407528386077,0.5704478170196708,-0.2982067725072132,-0.06707790220659389,-0.19114776653891397,-0.2734985497528206,-0.23261843279611014,1.390073571780973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,-0.2657824273428619,-0.2982067725072132,3.6782019390309646,-0.2841620836645583,-0.2734985497528206,0.49060065359678845,1.5970904735021607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.22817288306465588,0.17662329526602386,-0.33861048258500587,1.3403098934826105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.1629859100049282,-0.33511454574178595,-0.2982067725072132,2.0057384126994173,-0.23810645091302568,-0.26663955020967633,0.06168615878439036,-0.2819860190440049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.7610606780896717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.4963179095423836,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.08587328724241766,0.44310310975634093,2.922098642725427,-0.2638383170691289,1.7413827057802989,1.1188783575054717,2.8528101365586447,-0.8234148389301882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5385563113812553,0.30443887295849287,-0.2982067725072132,0.0558973570824905,-0.267907154458135,0.8325151265791972,0.15849223092491513,0.5162233808617286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,2.5047799656642913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.910351712984759,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6773184444087381,-0.33369960454997116,1.5412603991382616,-0.2638383170691289,2.5821237664014145,-0.2726411748099276,1.6261288136684913,-1.010526269332031,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5385563113812553,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.2395373295228334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.779683952379832,0.581767346554189,-0.286447056403154,-0.2638383170691289,-0.2850651352871374,-0.2700690499812485,-0.3092860154767447,0.7292119239787198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,2.25198047990861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.1265892849485393,-0.296911133562787,-0.2982067725072132,4.171469367957181,-0.2850651352871374,-0.2734985497528206,0.610018363025611,-0.8871123471520921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.016492220728676222,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7995282733469742,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.08587328724241766,-0.33511454574178595,1.705896424595091,-0.2638383170691289,0.3922235816471662,1.7567653150178915,1.6992633280228293,-0.9249327426588475,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1265892849485393,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6243601257367385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.354243723406152,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0801954189497383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
